Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,0.405,295.63,0.181,0.298,EMIM,Cl,-2.0,-0.5,60.0,5.0,au,25.0,8.44073990391263,4630.980937783415,2800.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,0.405,295.63,0.181,0.298,EMIM,Cl,-2.0,-0.5,60.0,10.0,au,25.0,8.73860866854466,6238.208862966916,5100.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,0.405,295.63,0.181,0.298,EMIM,Cl,-2.0,-0.5,60.0,15.0,au,25.0,8.98949371179041,8017.3962480291675,8200.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,0.405,295.63,0.181,0.298,EMIM,Cl,-2.0,-0.5,60.0,20.0,au,25.0,9.052629320296628,8539.965360767697,11000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,3.824,25.2,0.225,0.298,EMIM,BF4,-2.0,-0.5,60.0,5.0,au,25.0,9.405335687633332,12152.052935697342,12000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,3.824,25.2,0.225,0.298,EMIM,BF4,-2.0,-0.5,60.0,10.0,au,25.0,9.905770261772727,20044.70633201804,23000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,3.824,25.2,0.225,0.298,EMIM,BF4,-2.0,-0.5,60.0,15.0,au,25.0,10.305874260735576,29906.790005177685,36000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,3.824,25.2,0.225,0.298,EMIM,BF4,-2.0,-0.5,60.0,20.0,au,25.0,10.431299814230341,33903.39104157461,49000.0
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,0.405,295.63,0.181,0.298,EMIM,Cl,-1.4,-0.5,60.0,2.0,au,25.0,7.003136218430661,1099.0778383624936,589.3
P3HT,chloroform,5.0,Spin-coating,1000.0,,,ionic_liquid,,1,3.824,25.2,0.225,0.298,EMIM,BF4,-1.4,-0.5,60.0,2.0,au,25.0,7.1916609516536845,1327.3076291331847,614.9
